1666.000	165.443
1667.000	165.391
1668.000	165.347
1669.000	165.300
1670.000	165.254
1671.000	165.207
1672.000	165.161
1673.000	165.120
1674.000	165.078
1675.000	165.033
1676.000	164.986
1677.000	164.936
1678.000	164.892
1679.000	164.843
1680.000	164.783
1681.000	164.738
1682.000	164.689
1683.000	164.641
1684.000	164.589
1685.000	164.535
1686.000	164.483
1687.000	164.429
1688.000	164.387
1689.000	164.341
1690.000	164.299
1691.000	164.255
1692.000	164.207
1693.000	164.160
1694.000	164.110
1695.000	164.060
1696.000	164.005
1697.000	163.953
1698.000	163.903
1699.000	163.851
1700.000	163.803
1701.000	163.759
1702.000	163.716
1703.000	163.669
1704.000	163.612
1705.000	163.564
1706.000	163.518
1707.000	163.477
1708.000	163.430
1709.000	163.386
1710.000	163.336
1711.000	163.286
1712.000	163.237
1713.000	163.192
1714.000	163.148
1715.000	163.103
1716.000	163.052
1717.000	163.003
1718.000	162.951
1719.000	162.904
1720.000	162.859
1721.000	162.807
1722.000	162.760
1723.000	162.713
1724.000	162.671
1725.000	162.624
1726.000	162.571
1727.000	162.525
1728.000	162.474
1729.000	162.425
1730.000	162.373
1731.000	162.330
1732.000	162.276
1733.000	162.224
1734.000	162.170
1735.000	162.115
1736.000	162.062
1737.000	162.010
1738.000	161.959
1739.000	161.908
1740.000	161.858
1741.000	161.808
1742.000	161.758
1743.000	161.708
1744.000	161.660
1745.000	161.610
1746.000	161.561
1747.000	161.513
1748.000	161.465
1749.000	161.417
1750.000	161.369
1751.000	161.323
1752.000	161.280
1753.000	161.238
1754.000	161.189
1755.000	161.138
1756.000	161.086
1757.000	161.036
1758.000	160.986
1759.000	160.936
1760.000	160.886
1761.000	160.836
1762.000	160.788
1763.000	160.740
1764.000	160.691
1765.000	160.642
1766.000	160.593
1767.000	160.545
1768.000	160.497
1769.000	160.449
1770.000	160.400
1771.000	160.351
1772.000	160.303
1773.000	160.255
1774.000	160.207
1775.000	160.158
1776.000	160.109
1777.000	160.061
1778.000	160.013
1779.000	159.964
1780.000	159.916
1781.000	159.867
1782.000	159.819
1783.000	159.770
1784.000	159.722
1785.000	159.673
1786.000	159.625
1787.000	159.576
1788.000	159.528
1789.000	159.480
1790.000	159.431
1791.000	159.381
1792.000	159.332
1793.000	159.283
1794.000	159.234
1795.000	159.186
1796.000	159.137
1797.000	159.089
1798.000	159.040
1799.000	158.991
1800.000	158.944
1801.000	158.895
1802.000	158.846
1803.000	158.797
1804.000	158.749
1805.000	158.700
1806.000	158.652
1807.000	158.603
1808.000	158.554
1809.000	158.506
1810.000	158.458
1811.000	158.410
1812.000	158.362
1813.000	158.314
1814.000	158.265
1815.000	158.217
1816.000	158.169
1817.000	158.123
1818.000	158.082
1819.000	158.041
1820.000	157.998
1821.000	157.955
1822.000	157.912
1823.000	157.868
1824.000	157.822
1825.000	157.769
1826.000	157.715
1827.000	157.662
1828.000	157.611
1829.000	157.560
1830.000	157.509
1831.000	157.458
1832.000	157.408
1833.000	157.359
1834.000	157.310
1835.000	157.261
1836.000	157.212
1837.000	157.163
1838.000	157.115
1839.000	157.065
1840.000	157.016
1841.000	156.967
1842.000	156.919
1843.000	156.870
1844.000	156.821
1845.000	156.773
1846.000	156.724
1847.000	156.676
1848.000	156.627
1849.000	156.579
1850.000	156.529
1851.000	156.481
1852.000	156.433
1853.000	156.387
1854.000	156.339
1855.000	156.291
1856.000	156.243
1857.000	156.195
1858.000	156.147
1859.000	156.098
1860.000	156.050
1861.000	156.001
1862.000	155.952
1863.000	155.903
1864.000	155.854
1865.000	155.806
1866.000	155.757
1867.000	155.709
1868.000	155.659
1869.000	155.610
1870.000	155.561
1871.000	155.511
1872.000	155.463
1873.000	155.415
1874.000	155.367
1875.000	155.320
1876.000	155.271
1877.000	155.223
1878.000	155.175
1879.000	155.127
1880.000	155.078
1881.000	155.031
1882.000	154.983
1883.000	154.934
1884.000	154.885
1885.000	154.836
1886.000	154.787
1887.000	154.738
1888.000	154.690
1889.000	154.640
1890.000	154.592
1891.000	154.543
1892.000	154.495
1893.000	154.448
1894.000	154.400
1895.000	154.352
1896.000	154.304
1897.000	154.257
1898.000	154.209
1899.000	154.161
1900.000	154.113
1901.000	154.065
1902.000	154.018
1903.000	153.970
1904.000	153.923
1905.000	153.874
1906.000	153.826
1907.000	153.778
1908.000	153.730
1909.000	153.683
1910.000	153.635
1911.000	153.586
1912.000	153.538
1913.000	153.490
1914.000	153.441
1915.000	153.393
1916.000	153.345
1917.000	153.297
1918.000	153.249
1919.000	153.201
1920.000	153.153
1921.000	153.104
1922.000	153.056
1923.000	153.008
1924.000	152.959
1925.000	152.911
1926.000	152.863
1927.000	152.814
1928.000	152.767
1929.000	152.719
1930.000	152.670
1931.000	152.621
1932.000	152.572
1933.000	152.524
1934.000	152.475
1935.000	152.427
1936.000	152.378
1937.000	152.330
1938.000	152.282
1939.000	152.233
1940.000	152.184
1941.000	152.135
1942.000	152.085
1943.000	152.037
1944.000	151.990
1945.000	151.942
1946.000	151.894
1947.000	151.845
1948.000	151.797
1949.000	151.748
1950.000	151.698
1951.000	151.650
1952.000	151.601
1953.000	151.552
1954.000	151.504
1955.000	151.455
1956.000	151.407
1957.000	151.358
1958.000	151.309
1959.000	151.258
1960.000	151.207
1961.000	151.159
1962.000	151.111
1963.000	151.062
1964.000	151.012
1965.000	150.959
1966.000	150.915
1967.000	150.870
1968.000	150.819
1969.000	150.771
1970.000	150.722
1971.000	150.673
1972.000	150.625
1973.000	150.577
1974.000	150.527
1975.000	150.477
1976.000	150.428
1977.000	150.382
1978.000	150.334
1979.000	150.287
1980.000	150.240
1981.000	150.190
1982.000	150.140
1983.000	150.091
1984.000	150.041
1985.000	149.991
1986.000	149.943
1987.000	149.897
1988.000	149.851
1989.000	149.815
1990.000	149.764
1991.000	149.718
1992.000	149.669
1993.000	149.624
1994.000	149.581
1995.000	149.537
1996.000	149.496
1997.000	149.447
1998.000	149.399
1999.000	149.353
2000.000	149.307
2001.000	149.265
2002.000	149.218
2003.000	149.168
2004.000	149.123
2005.000	149.073
2006.000	149.031
2007.000	148.983
2008.000	148.935
2009.000	148.891
2010.000	148.844
2011.000	148.799
2012.000	148.752
2013.000	148.708
2014.000	148.652
2015.000	148.602
2016.000	148.550
2017.000	148.500
2018.000	148.452
2019.000	148.406
2020.000	148.359
2021.000	148.313
2022.000	148.264
2023.000	148.219
2024.000	148.168
2025.000	148.120
2026.000	148.073
2027.000	148.026
2028.000	147.979
2029.000	147.934
2030.000	147.887
2031.000	147.841
2032.000	147.792
2033.000	147.743
2034.000	147.684
2035.000	147.639
2036.000	147.591
2037.000	147.544
2038.000	147.496
2039.000	147.450
2040.000	147.404
2041.000	147.357
2042.000	147.309
2043.000	147.259
2044.000	147.211
2045.000	147.161
2046.000	147.114
2047.000	147.066
2048.000	147.015
2049.000	146.965
2050.000	146.917
2051.000	146.867
2052.000	146.820
2053.000	146.769
2054.000	146.715
2055.000	146.655
2056.000	146.597
2057.000	146.546
2058.000	146.498
2059.000	146.455
2060.000	146.410
2061.000	146.365
2062.000	146.320
2063.000	146.271
2064.000	146.224
2065.000	146.179
2066.000	146.126
2067.000	146.075
2068.000	146.021
2069.000	145.969
2070.000	145.917
2071.000	145.871
2072.000	145.826
2073.000	145.776
2074.000	145.725
2075.000	145.679
2076.000	145.634
2077.000	145.587
2078.000	145.541
2079.000	145.491
2080.000	145.445
2081.000	145.399
2082.000	145.354
2083.000	145.306
2084.000	145.253
2085.000	145.207
2086.000	145.159
2087.000	145.111
2088.000	145.065
2089.000	145.019
2090.000	144.972
2091.000	144.925
2092.000	144.873
2093.000	144.826
2094.000	144.780
2095.000	144.733
2096.000	144.687
2097.000	144.639
2098.000	144.592
2099.000	144.545
2100.000	144.497
2101.000	144.449
2102.000	144.401
2103.000	144.353
2104.000	144.305
2105.000	144.256
2106.000	144.208
2107.000	144.160
2108.000	144.109
2109.000	144.059
2110.000	144.011
2111.000	143.959
2112.000	143.907
2113.000	143.860
2114.000	143.813
2115.000	143.763
2116.000	143.715
2117.000	143.664
2118.000	143.614
2119.000	143.567
2120.000	143.518
2121.000	143.470
2122.000	143.422
2123.000	143.372
2124.000	143.315
2125.000	143.264
2126.000	143.218
2127.000	143.172
2128.000	143.125
2129.000	143.071
2130.000	143.024
2131.000	142.978
2132.000	142.928
2133.000	142.872
2134.000	142.822
2135.000	142.767
2136.000	142.720
2137.000	142.672
2138.000	142.624
2139.000	142.578
2140.000	142.529
2141.000	142.481
2142.000	142.433
2143.000	142.386
2144.000	142.339
2145.000	142.290
2146.000	142.242
2147.000	142.185
2148.000	142.137
2149.000	142.089
2150.000	142.041
2151.000	141.987
2152.000	141.939
2153.000	141.886
2154.000	141.821
2155.000	141.762
2156.000	141.710
2157.000	141.658
2158.000	141.601
2159.000	141.544
2160.000	141.490
2161.000	141.438
2162.000	141.387
2163.000	141.337
2164.000	141.284
2165.000	141.234
2166.000	141.184
2167.000	141.133
2168.000	141.084
2169.000	141.034
2170.000	140.989
2171.000	140.949
2172.000	140.908
2173.000	140.866
2174.000	140.824
2175.000	140.777
2176.000	140.733
2177.000	140.688
2178.000	140.642
2179.000	140.597
2180.000	140.552
2181.000	140.501
2182.000	140.448
2183.000	140.401
2184.000	140.349
2185.000	140.303
2186.000	140.256
2187.000	140.200
2188.000	140.146
2189.000	140.096
2190.000	140.051
2191.000	140.006
2192.000	139.960
2193.000	139.913
2194.000	139.866
2195.000	139.819
2196.000	139.772
2197.000	139.724
2198.000	139.676
2199.000	139.628
2200.000	139.580
2201.000	139.532
2202.000	139.480
2203.000	139.429
2204.000	139.377
2205.000	139.325
2206.000	139.272
2207.000	139.221
2208.000	139.170
2209.000	139.123
2210.000	139.073
2211.000	139.025
2212.000	138.974
2213.000	138.925
2214.000	138.873
2215.000	138.824
2216.000	138.774
2217.000	138.724
2218.000	138.678
2219.000	138.625
2220.000	138.575
2221.000	138.525
2222.000	138.475
2223.000	138.424
2224.000	138.377
2225.000	138.330
2226.000	138.278
2227.000	138.231
2228.000	138.181
2229.000	138.132
2230.000	138.084
2231.000	138.028
2232.000	137.982
2233.000	137.934
2234.000	137.885
2235.000	137.838
2236.000	137.789
2237.000	137.740
2238.000	137.692
2239.000	137.638
2240.000	137.585
2241.000	137.534
2242.000	137.485
2243.000	137.435
2244.000	137.382
2245.000	137.322
2246.000	137.273
2247.000	137.225
2248.000	137.177
2249.000	137.128
2250.000	137.078
2251.000	137.030
2252.000	136.981
2253.000	136.932
2254.000	136.881
2255.000	136.832
2256.000	136.783
2257.000	136.734
2258.000	136.684
2259.000	136.634
2260.000	136.583
2261.000	136.530
2262.000	136.480
2263.000	136.431
2264.000	136.381
2265.000	136.332
2266.000	136.280
2267.000	136.232
2268.000	136.183
2269.000	136.135
2270.000	136.086
2271.000	136.037
2272.000	135.987
2273.000	135.934
2274.000	135.879
2275.000	135.832
2276.000	135.783
2277.000	135.730
2278.000	135.674
2279.000	135.621
2280.000	135.574
2281.000	135.527
2282.000	135.480
2283.000	135.431
2284.000	135.375
2285.000	135.323
2286.000	135.272
2287.000	135.218
2288.000	135.165
2289.000	135.111
2290.000	135.058
2291.000	135.005
2292.000	134.954
2293.000	134.903
2294.000	134.856
2295.000	134.811
2296.000	134.765
2297.000	134.720
2298.000	134.667
2299.000	134.621
2300.000	134.573
2301.000	134.526
2302.000	134.476
2303.000	134.429
2304.000	134.381
2305.000	134.333
2306.000	134.284
2307.000	134.229
2308.000	134.175
2309.000	134.126
2310.000	134.078
2311.000	134.028
2312.000	133.981
2313.000	133.932
2314.000	133.882
2315.000	133.832
2316.000	133.782
2317.000	133.732
2318.000	133.682
2319.000	133.632
2320.000	133.582
2321.000	133.532
2322.000	133.481
2323.000	133.431
2324.000	133.380
2325.000	133.329
2326.000	133.278
2327.000	133.228
2328.000	133.177
2329.000	133.127
2330.000	133.076
2331.000	133.022
2332.000	132.971
2333.000	132.921
2334.000	132.871
2335.000	132.819
2336.000	132.765
2337.000	132.714
2338.000	132.664
2339.000	132.611
2340.000	132.561
2341.000	132.507
2342.000	132.454
2343.000	132.401
2344.000	132.352
2345.000	132.298
2346.000	132.247
2347.000	132.197
2348.000	132.146
2349.000	132.095
2350.000	132.044
2351.000	131.994
2352.000	131.943
2353.000	131.892
2354.000	131.844
2355.000	131.793
2356.000	131.744
2357.000	131.695
2358.000	131.646
2359.000	131.593
2360.000	131.536
2361.000	131.477
2362.000	131.422
2363.000	131.363
2364.000	131.305
2365.000	131.248
2366.000	131.192
2367.000	131.139
2368.000	131.091
2369.000	131.044
2370.000	130.996
2371.000	130.949
2372.000	130.902
2373.000	130.851
2374.000	130.799
2375.000	130.748
2376.000	130.697
2377.000	130.646
2378.000	130.595
2379.000	130.545
2380.000	130.494
2381.000	130.442
2382.000	130.388
2383.000	130.332
2384.000	130.279
2385.000	130.228
2386.000	130.181
2387.000	130.139
2388.000	130.095
2389.000	130.050
2390.000	130.005
2391.000	129.959
2392.000	129.911
2393.000	129.861
2394.000	129.810
2395.000	129.752
2396.000	129.695
2397.000	129.640
2398.000	129.590
2399.000	129.543
2400.000	129.498
2401.000	129.447
2402.000	129.397
2403.000	129.343
2404.000	129.294
2405.000	129.245
2406.000	129.197
2407.000	129.150
2408.000	129.102
2409.000	129.053
2410.000	129.004
2411.000	128.954
2412.000	128.905
2413.000	128.854
2414.000	128.804
2415.000	128.751
2416.000	128.698
2417.000	128.648
2418.000	128.598
2419.000	128.548
2420.000	128.497
2421.000	128.446
2422.000	128.396
2423.000	128.344
2424.000	128.294
2425.000	128.242
2426.000	128.190
2427.000	128.136
2428.000	128.084
2429.000	128.033
2430.000	127.981
2431.000	127.928
2432.000	127.873
2433.000	127.824
2434.000	127.768
2435.000	127.707
2436.000	127.655
2437.000	127.606
2438.000	127.556
2439.000	127.507
2440.000	127.455
2441.000	127.402
2442.000	127.354
2443.000	127.306
2444.000	127.257
2445.000	127.207
2446.000	127.154
2447.000	127.102
2448.000	127.049
2449.000	127.000
2450.000	126.951
2451.000	126.903
2452.000	126.855
2453.000	126.806
2454.000	126.757
2455.000	126.707
2456.000	126.657
2457.000	126.608
2458.000	126.555
2459.000	126.501
2460.000	126.450
2461.000	126.399
2462.000	126.350
2463.000	126.300
2464.000	126.250
2465.000	126.197
2466.000	126.147
2467.000	126.098
2468.000	126.048
2469.000	125.998
2470.000	125.948
2471.000	125.898
2472.000	125.848
2473.000	125.797
2474.000	125.748
2475.000	125.698
2476.000	125.646
2477.000	125.590
2478.000	125.531
2479.000	125.482
2480.000	125.432
2481.000	125.379
2482.000	125.330
2483.000	125.276
2484.000	125.222
2485.000	125.173
2486.000	125.124
2487.000	125.074
2488.000	125.024
2489.000	124.974
2490.000	124.924
2491.000	124.873
2492.000	124.823
2493.000	124.772
2494.000	124.721
2495.000	124.669
2496.000	124.618
2497.000	124.566
2498.000	124.514
2499.000	124.462
2500.000	124.411
2501.000	124.359
2502.000	124.307
2503.000	124.256
2504.000	124.205
2505.000	124.154
2506.000	124.102
2507.000	124.051
2508.000	124.000
2509.000	123.949
2510.000	123.898
2511.000	123.846
2512.000	123.792
2513.000	123.741
2514.000	123.690
2515.000	123.638
2516.000	123.587
2517.000	123.535
2518.000	123.483
2519.000	123.433
2520.000	123.382
2521.000	123.331
2522.000	123.281
2523.000	123.226
2524.000	123.172
2525.000	123.122
2526.000	123.072
2527.000	123.022
2528.000	122.972
2529.000	122.922
2530.000	122.872
2531.000	122.819
2532.000	122.768
2533.000	122.718
2534.000	122.668
2535.000	122.617
2536.000	122.566
2537.000	122.514
2538.000	122.464
2539.000	122.414
2540.000	122.363
2541.000	122.313
2542.000	122.262
2543.000	122.211
2544.000	122.160
2545.000	122.109
2546.000	122.058
2547.000	122.007
2548.000	121.955
2549.000	121.902
2550.000	121.851
2551.000	121.799
2552.000	121.748
2553.000	121.696
2554.000	121.646
2555.000	121.594
2556.000	121.543
2557.000	121.492
2558.000	121.436
2559.000	121.380
2560.000	121.329
2561.000	121.279
