4348.000	10.436
4349.000	10.435
4350.000	10.436
4351.000	10.436
4352.000	10.435
4353.000	10.435
4354.000	10.435
4355.000	10.437
4356.000	10.436
4357.000	10.437
4358.000	10.437
4359.000	10.436
4360.000	10.437
4361.000	10.437
4362.000	10.436
4363.000	10.436
4364.000	10.436
4365.000	10.435
4366.000	10.436
4367.000	10.437
4368.000	10.437
4369.000	10.436
4370.000	10.437
4371.000	10.437
4372.000	10.436
4373.000	10.437
4374.000	10.436
4375.000	10.436
4376.000	10.436
4377.000	10.436
4378.000	10.435
4379.000	10.436
4380.000	10.435
4381.000	10.436
4382.000	10.435
4383.000	10.436
4384.000	10.436
4385.000	10.435
4386.000	10.436
4387.000	10.436
4388.000	10.435
4389.000	10.435
4390.000	10.436
4391.000	10.436
4392.000	10.436
4393.000	10.436
4394.000	10.435
4395.000	10.436
4396.000	10.434
4397.000	10.435
4398.000	10.434
4399.000	10.435
4400.000	10.436
4401.000	10.435
4402.000	10.435
4403.000	10.435
4404.000	10.434
4405.000	10.435
4406.000	10.436
4407.000	10.435
4408.000	10.435
4409.000	10.435
4410.000	10.435
4411.000	10.435
4412.000	10.436
4413.000	10.435
4414.000	10.434
4415.000	10.434
4416.000	10.434
4417.000	10.434
4418.000	10.435
4419.000	10.434
4420.000	10.434
4421.000	10.435
4422.000	10.434
4423.000	10.434
4424.000	10.434
4425.000	10.433
4426.000	10.433
4427.000	10.433
4428.000	10.433
4429.000	10.433
4430.000	10.433
4431.000	10.432
4432.000	10.433
4433.000	10.433
4434.000	10.432
4435.000	10.432
4436.000	10.432
4437.000	10.432
4438.000	10.433
4439.000	10.432
4440.000	10.432
4441.000	10.433
4442.000	10.431
4443.000	10.432
4444.000	10.433
4445.000	10.431
4446.000	10.431
4447.000	10.433
4448.000	10.432
4449.000	10.432
4450.000	10.433
4451.000	10.432
4452.000	10.434
4453.000	10.434
4454.000	10.432
4455.000	10.432
4456.000	10.432
4457.000	10.431
4458.000	10.431
4459.000	10.432
4460.000	10.432
4461.000	10.431
4462.000	10.430
4463.000	10.431
4464.000	10.431
4465.000	10.431
4466.000	10.431
4467.000	10.430
4468.000	10.432
4469.000	10.432
4470.000	10.432
4471.000	10.431
4472.000	10.431
4473.000	10.431
4474.000	10.432
4475.000	10.432
4476.000	10.431
4477.000	10.432
4478.000	10.431
4479.000	10.432
4480.000	10.431
4481.000	10.431
4482.000	10.431
4483.000	10.432
4484.000	10.432
4485.000	10.431
4486.000	10.431
4487.000	10.431
4488.000	10.432
4489.000	10.433
4490.000	10.432
4491.000	10.431
4492.000	10.432
4493.000	10.431
4494.000	10.432
4495.000	10.432
4496.000	10.432
4497.000	10.433
4498.000	10.432
4499.000	10.431
4500.000	10.431
4501.000	10.430
4502.000	10.432
4503.000	10.431
4504.000	10.432
4505.000	10.432
4506.000	10.432
4507.000	10.431
4508.000	10.432
4509.000	10.432
4510.000	10.432
4511.000	10.432
4512.000	10.431
4513.000	10.432
4514.000	10.431
4515.000	10.432
4516.000	10.431
4517.000	10.431
4518.000	10.431
4519.000	10.431
4520.000	10.430
4521.000	10.430
4522.000	10.430
4523.000	10.431
4524.000	10.431
4525.000	10.431
4526.000	10.432
4527.000	10.432
4528.000	10.431
4529.000	10.431
4530.000	10.432
4531.000	10.432
4532.000	10.431
4533.000	10.431
4534.000	10.431
4535.000	10.431
4536.000	10.431
4537.000	10.431
4538.000	10.431
4539.000	10.429
4540.000	10.431
4541.000	10.432
4542.000	10.432
4543.000	10.429
4544.000	10.432
4545.000	10.436
4546.000	10.431
4547.000	10.460
4548.000	10.429
4549.000	10.438
4550.000	10.450
4551.000	10.431
4552.000	10.429
4553.000	10.434
4554.000	10.430
4555.000	10.431
4556.000	10.431
4557.000	10.431
4558.000	10.431
4559.000	10.431
4560.000	10.431
4561.000	10.431
4562.000	10.423
4563.000	10.430
4564.000	10.442
4565.000	10.449
4566.000	10.438
4567.000	10.440
4568.000	10.456
4569.000	10.443
4570.000	10.420
4571.000	10.430
4572.000	10.430
4573.000	10.430
4574.000	10.431
4575.000	10.430
4576.000	10.433
4577.000	10.430
4578.000	10.419
4579.000	10.410
4580.000	10.427
4581.000	10.430
4582.000	10.430
4583.000	10.430
4584.000	10.430
4585.000	10.431
4586.000	10.432
4587.000	10.431
4588.000	10.440
4589.000	10.432
4590.000	10.431
4591.000	10.431
4592.000	10.431
4593.000	10.430
4594.000	10.431
4595.000	10.430
4596.000	10.428
4597.000	10.429
4598.000	10.430
4599.000	10.431
4600.000	10.430
4601.000	10.428
4602.000	10.430
4603.000	10.430
4604.000	10.430
4605.000	10.430
4606.000	10.431
4607.000	10.430
4608.000	10.430
4609.000	10.430
4610.000	10.430
4611.000	10.431
4612.000	10.430
4613.000	10.429
4614.000	10.429
4615.000	10.429
4616.000	10.430
4617.000	10.430
4618.000	10.430
4619.000	10.430
4620.000	10.430
4621.000	10.430
4622.000	10.430
4623.000	10.429
4624.000	10.430
4625.000	10.429
4626.000	10.430
4627.000	10.429
4628.000	10.430
4629.000	10.429
4630.000	10.430
4631.000	10.429
4632.000	10.430
4633.000	10.429
4634.000	10.428
4635.000	10.430
4636.000	10.430
4637.000	10.431
4638.000	10.428
4639.000	10.429
4640.000	10.430
4641.000	10.430
4642.000	10.431
4643.000	10.429
4644.000	10.429
4645.000	10.430
4646.000	10.430
4647.000	10.430
4648.000	10.429
4649.000	10.429
4650.000	10.430
4651.000	10.428
4652.000	10.429
4653.000	10.430
4654.000	10.428
4655.000	10.428
4656.000	10.428
4657.000	10.428
4658.000	10.427
4659.000	10.429
4660.000	10.428
4661.000	10.428
4662.000	10.428
4663.000	10.428
4664.000	10.428
4665.000	10.428
4666.000	10.428
4667.000	10.427
4668.000	10.426
4669.000	10.428
4670.000	10.428
4671.000	10.427
4672.000	10.428
4673.000	10.426
4674.000	10.427
4675.000	10.428
4676.000	10.428
4677.000	10.428
4678.000	10.428
4679.000	10.428
4680.000	10.429
4681.000	10.427
4682.000	10.427
4683.000	10.427
4684.000	10.427
4685.000	10.428
4686.000	10.428
4687.000	10.427
4688.000	10.427
4689.000	10.427
4690.000	10.428
4691.000	10.427
4692.000	10.426
4693.000	10.425
4694.000	10.427
4695.000	10.428
4696.000	10.426
4697.000	10.428
4698.000	10.426
4699.000	10.427
4700.000	10.428
4701.000	10.427
4702.000	10.427
4703.000	10.426
4704.000	10.426
4705.000	10.427
4706.000	10.427
4707.000	10.427
4708.000	10.428
4709.000	10.427
4710.000	10.427
4711.000	10.428
4712.000	10.427
4713.000	10.427
4714.000	10.428
4715.000	10.428
4716.000	10.428
4717.000	10.427
4718.000	10.427
4719.000	10.426
4720.000	10.426
4721.000	10.427
4722.000	10.426
4723.000	10.427
4724.000	10.427
4725.000	10.427
4726.000	10.427
4727.000	10.427
4728.000	10.428
4729.000	10.427
4730.000	10.426
4731.000	10.427
4732.000	10.427
4733.000	10.427
4734.000	10.427
4735.000	10.426
4736.000	10.427
4737.000	10.427
4738.000	10.427
4739.000	10.427
4740.000	10.427
4741.000	10.426
4742.000	10.428
4743.000	10.428
4744.000	10.427
4745.000	10.427
4746.000	10.426
4747.000	10.426
4748.000	10.426
4749.000	10.428
4750.000	10.427
4751.000	10.427
4752.000	10.426
4753.000	10.427
4754.000	10.427
4755.000	10.427
4756.000	10.426
4757.000	10.427
4758.000	10.427
4759.000	10.426
4760.000	10.426
4761.000	10.426
4762.000	10.425
4763.000	10.424
4764.000	10.425
4765.000	10.426
4766.000	10.426
4767.000	10.426
4768.000	10.425
4769.000	10.424
4770.000	10.425
4771.000	10.425
4772.000	10.427
4773.000	10.426
4774.000	10.426
4775.000	10.426
4776.000	10.426
4777.000	10.426
4778.000	10.426
4779.000	10.427
4780.000	10.427
4781.000	10.425
4782.000	10.425
4783.000	10.424
4784.000	10.425
4785.000	10.425
4786.000	10.426
4787.000	10.425
4788.000	10.426
4789.000	10.425
4790.000	10.425
4791.000	10.425
4792.000	10.426
4793.000	10.425
4794.000	10.426
4795.000	10.425
4796.000	10.424
4797.000	10.424
4798.000	10.425
4799.000	10.424
4800.000	10.425
4801.000	10.424
4802.000	10.423
4803.000	10.424
4804.000	10.424
4805.000	10.424
4806.000	10.425
4807.000	10.423
4808.000	10.424
4809.000	10.424
4810.000	10.424
4811.000	10.424
4812.000	10.423
4813.000	10.423
4814.000	10.423
4815.000	10.422
4816.000	10.424
4817.000	10.424
4818.000	10.425
4819.000	10.425
4820.000	10.424
4821.000	10.425
4822.000	10.425
4823.000	10.425
4824.000	10.424
4825.000	10.424
4826.000	10.424
4827.000	10.426
4828.000	10.424
4829.000	10.422
4830.000	10.424
4831.000	10.423
4832.000	10.424
4833.000	10.422
4834.000	10.424
4835.000	10.424
4836.000	10.423
4837.000	10.424
4838.000	10.423
4839.000	10.424
4840.000	10.423
4841.000	10.424
4842.000	10.423
4843.000	10.422
4844.000	10.421
4845.000	10.422
4846.000	10.423
4847.000	10.422
4848.000	10.422
4849.000	10.423
4850.000	10.422
4851.000	10.422
4852.000	10.422
4853.000	10.422
4854.000	10.422
4855.000	10.423
4856.000	10.422
4857.000	10.422
4858.000	10.422
4859.000	10.422
4860.000	10.422
4861.000	10.422
4862.000	10.420
4863.000	10.421
4864.000	10.422
4865.000	10.423
4866.000	10.421
4867.000	10.421
4868.000	10.422
4869.000	10.422
4870.000	10.422
4871.000	10.422
4872.000	10.421
4873.000	10.423
4874.000	10.423
4875.000	10.422
4876.000	10.423
4877.000	10.422
4878.000	10.422
4879.000	10.424
4880.000	10.422
4881.000	10.422
4882.000	10.423
4883.000	10.421
4884.000	10.422
4885.000	10.422
4886.000	10.423
4887.000	10.421
4888.000	10.420
4889.000	10.423
4890.000	10.422
4891.000	10.421
4892.000	10.423
4893.000	10.422
4894.000	10.422
4895.000	10.423
4896.000	10.421
4897.000	10.421
4898.000	10.422
4899.000	10.422
4900.000	10.421
4901.000	10.421
4902.000	10.421
4903.000	10.422
4904.000	10.423
4905.000	10.421
4906.000	10.422
4907.000	10.422
4908.000	10.422
4909.000	10.421
4910.000	10.421
4911.000	10.422
4912.000	10.422
4913.000	10.422
4914.000	10.423
4915.000	10.422
4916.000	10.422
4917.000	10.422
4918.000	10.422
4919.000	10.422
4920.000	10.422
4921.000	10.422
4922.000	10.423
4923.000	10.422
4924.000	10.423
4925.000	10.423
4926.000	10.421
4927.000	10.421
4928.000	10.423
4929.000	10.423
4930.000	10.423
4931.000	10.422
4932.000	10.423
4933.000	10.423
4934.000	10.423
4935.000	10.422
4936.000	10.423
4937.000	10.423
4938.000	10.423
4939.000	10.422
4940.000	10.423
4941.000	10.422
4942.000	10.423
4943.000	10.422
4944.000	10.424
4945.000	10.422
4946.000	10.422
4947.000	10.422
4948.000	10.421
4949.000	10.421
4950.000	10.422
4951.000	10.422
4952.000	10.422
4953.000	10.421
4954.000	10.422
4955.000	10.421
4956.000	10.422
4957.000	10.421
4958.000	10.422
4959.000	10.422
4960.000	10.421
4961.000	10.423
4962.000	10.422
4963.000	10.422
4964.000	10.423
4965.000	10.422
4966.000	10.423
4967.000	10.423
4968.000	10.422
4969.000	10.421
4970.000	10.421
4971.000	10.422
4972.000	10.423
4973.000	10.423
4974.000	10.421
4975.000	10.421
4976.000	10.423
4977.000	10.423
4978.000	10.421
4979.000	10.421
4980.000	10.422
4981.000	10.422
4982.000	10.421
4983.000	10.422
4984.000	10.422
4985.000	10.422
4986.000	10.423
4987.000	10.422
4988.000	10.423
4989.000	10.422
4990.000	10.422
4991.000	10.421
4992.000	10.426
4993.000	10.422
4994.000	10.422
4995.000	10.423
4996.000	10.422
4997.000	10.422
4998.000	10.423
4999.000	10.421
5000.000	10.422
5001.000	10.421
5002.000	10.422
5003.000	10.422
5004.000	10.422
5005.000	10.422
5006.000	10.422
5007.000	10.421
5008.000	10.422
5009.000	10.422
5010.000	10.423
5011.000	10.422
5012.000	10.423
5013.000	10.423
5014.000	10.422
5015.000	10.422
5016.000	10.422
5017.000	10.422
5018.000	10.421
5019.000	10.422
5020.000	10.423
5021.000	10.421
5022.000	10.421
